tpch,arquero,[],1774376774361,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1774376313359,"[0.01, 1.0]",sqljs_tpch_001_q1,61,5,11.763877394554699,85.0059862459025,83.78966200002469,10.098922295269245,161.3225860001985,79.33633599989116,5185.3651610000525,5186.74101399933,,
tpch,sqljs,[],1774376313359,"[0.01, 2.0]",sqljs_tpch_001_q2,2052,5,411.06328686922086,2.4327154283621257,2.4493019999936223,0.13241093009508578,3.883325999835506,2.2291029999032617,4991.932058999082,5005.6192809965,,
tpch,sqljs,[],1774376313359,"[0.01, 3.0]",sqljs_tpch_001_q3,244,5,48.14683667231146,20.769796504099,20.795535000041127,0.2914487462040671,22.29745600000024,19.561321000102907,5067.830347000156,5069.299436999951,,
tpch,sqljs,[],1774376313359,"[0.01, 4.0]",sqljs_tpch_001_q4,1064,5,212.33187476092854,4.709608489662388,4.577286000130698,0.28780574192390024,7.077021999983117,4.532393000088632,5011.023433000781,5015.810680003371,,
tpch,sqljs,[],1774376313359,"[0.01, 5.0]",sqljs_tpch_001_q5,220,5,43.14838655117849,23.175837613624225,23.110411999979988,0.325158500020623,26.59778599999845,22.970833000028506,5098.684274997329,5099.601207002066,,
tpch,sqljs,[],1774376313359,"[0.01, 6.0]",sqljs_tpch_001_q6,305,5,60.14926612693022,16.625306747546116,16.606560999993235,0.16533243492412406,18.751096999971196,15.781017999863252,5070.718558001565,5071.779327000026,,
tpch,sqljs,[],1774376313359,"[0.01, 7.0]",sqljs_tpch_001_q7,180,5,35.41695601172495,28.23506344444015,28.199294000165537,0.19492543240214597,30.197225000010803,27.996145999990404,5082.311419999227,5083.083842999302,,
tpch,sqljs,[],1774376313359,"[0.01, 8.0]",sqljs_tpch_001_q8,150,5,29.721956329608,33.64516079999196,33.61372800008394,0.15527550962148437,34.42975400015712,33.4226820000913,5046.774119998794,5047.461790998699,,
tpch,sqljs,[],1774376313359,"[0.01, 9.0]",sqljs_tpch_001_q9,110,5,21.617116223686725,46.2596393363635,46.22171900002286,0.1422276163017188,46.79985299985856,46.0538059999235,5088.560326999985,5089.061514999252,,
tpch,sqljs,[],1774376313359,"[0.01, 10.0]",sqljs_tpch_001_q10,355,5,70.45719711931233,14.193014211260753,14.163418999873102,0.10823093538064775,14.731455000117421,13.638001999817789,5038.520044997567,5040.279816998867,,
tpch,sqljs,[],1774376313359,"[0.01, 11.0]",sqljs_tpch_001_q11,642,5,127.75892208210175,7.827241993771439,8.09034899994731,0.533746895904114,11.601085999980569,6.3973819999955595,5025.089360001264,5027.752600997454,,
tpch,sqljs,[],1774376313359,"[0.01, 12.0]",sqljs_tpch_001_q12,311,5,61.59008273541033,16.2363802025722,16.250171000137925,0.18061994550680888,16.9048279998824,15.456667000195011,5049.514242999954,5050.940084998496,,
tpch,sqljs,[],1774376313359,"[0.01, 13.0]",sqljs_tpch_001_q13,120,5,23.238606224949745,43.031840649994166,43.01786100002937,0.24921387041248605,45.21668599988334,42.24675600021146,5163.8208779993,5164.529278000351,,
tpch,sqljs,[],1774376313359,"[0.01, 14.0]",sqljs_tpch_001_q14,316,5,62.89635987262536,15.899171303794867,15.9471950000152,0.40293998051424557,20.268533000024036,14.672691999934614,5024.138131999178,5025.49601300247,,
tpch,sqljs,[],1774376313359,"[0.01, 15.0]",sqljs_tpch_001_q15,167,5,32.99108702323185,30.311217065864316,30.314231000142172,0.21054990609271224,30.760937999933958,29.227561000036076,5061.973249999341,5062.68696699827,,
tpch,sqljs,[],1774376313359,"[0.01, 16.0]",sqljs_tpch_001_q16,996,5,198.86331248003205,5.028579618477442,5.035298000089824,0.0989980046089918,6.456472000107169,4.633050999836996,5008.465300003532,5012.353485996369,,
tpch,sqljs,[],1774376313359,"[0.01, 17.0]",sqljs_tpch_001_q17,206,5,40.408689380750644,24.747152538839003,24.922419999958947,0.5890750524662098,29.318677000002936,23.085655000060797,5097.913423000835,5098.724017999601,,
tpch,sqljs,[],1774376313359,"[0.01, 18.0]",sqljs_tpch_001_q18,251,5,49.879137325795114,20.04846221514035,19.95420900010504,0.5872799615696415,22.518086000112817,19.15530400001444,5032.164016000228,5033.197014999576,,
tpch,sqljs,[],1774376313359,"[0.01, 19.0]",sqljs_tpch_001_q19,268,5,53.12176244103862,18.824676630598034,19.09798699989915,0.520834831736786,19.767421999946237,17.792589999968186,5045.013337000273,5046.121540003456,,
tpch,sqljs,[],1774376313359,"[0.01, 20.0]",sqljs_tpch_001_q20,12,4,2.351533101043007,425.25448591663735,424.3701800000854,7.218914151725189,436.48216899996623,415.1371449998114,5103.053830999648,5103.156920999754,,
tpch,sqljs,[],1774376313359,"[0.01, 21.0]",sqljs_tpch_001_q21,55,5,10.692663900862946,93.52206421818754,94.13503200002015,2.043143632292515,97.32428099983372,89.15367599995807,5143.713532000314,5144.214057999896,,
tpch,sqljs,[],1774376313359,"[0.01, 22.0]",sqljs_tpch_001_q22,44,5,8.076308857397594,123.81893977272028,124.40452000009827,1.8488635867618022,128.0297520000022,119.97080500004813,5448.033349999692,5448.2603930006735,,
integer_join3,lovefield,[],1774375925673,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,13220,6,2219.9975122984056,0.4504509552196214,0.40691299992613494,0.14640859723052907,6.598072999971919,0.35029900004155934,5954.961628003395,5996.546084997826,,
integer_join3,lovefield,[],1774375925673,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1089,5,217.57550954911684,4.596105517906435,4.421292999992147,0.6496681567378227,12.807937000063248,3.751843999954872,5005.158909000107,5010.260842000251,,
integer_join3,lovefield,[],1774375925673,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,134,5,26.43857422072951,37.82352223880276,36.454014999908395,7.974396789336211,76.59865800000262,29.201802999945357,5068.35197999957,5069.983320000349,,
integer_join3,lovefield,[],1774375925673,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.734342286229209,365.71866113333186,354.1165439999895,40.74307105418838,508.84360699995887,343.7124360000016,5485.779916999978,5485.987021000008,,
integer_join3,sqljs,[],1774375925673,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,4191,5,841.3277768490972,1.1885973903597418,1.1696869999868795,0.23378572968071568,7.561825999990106,1.082605000003241,4981.411662997678,5001.769434000016,,
integer_join3,sqljs,[],1774375925673,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,351,5,69.76435467339188,14.333967606832891,14.388128999969922,0.5155199007223835,15.935424000024796,13.490405999938957,5031.222629998345,5032.726099999971,,
integer_join3,sqljs,[],1774375925673,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.571113467661869,132.08096857499913,132.08781500009354,2.3724188202827157,137.1339989999542,127.13583400007337,5283.238742999965,5283.442743000109,,
integer_join3,sqljs,[],1774375925673,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.4079451215643541,2451.3101080000247,2410.909895000048,70.30462888393136,2550.186630000011,2392.8337990000146,7353.930324000074,7353.992939999909,,
integer_join3,arquero,[],1774375925673,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,12539,6,2107.1011969134374,0.4745856541986869,0.4528890000656247,0.16756484610372133,12.950118000037037,0.3984490000875667,5950.829517997336,5997.730692003039,,
integer_join3,arquero,[],1774375925673,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1190,5,237.63283336669772,4.208172691594653,4.1884280000813305,0.28471374223413454,10.088715999969281,3.800980000058189,5007.725502997637,5012.841116999392,,
integer_join3,arquero,[],1774375925673,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,296,5,58.618609528332456,17.05942887500026,17.1812660000287,0.4626155044109501,20.41141499998048,15.814529999974184,5049.590947000077,5051.088918000925,,
integer_join3,arquero,[],1774375925673,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.376465090277938,156.82670348571014,157.12011100002564,3.2147470159987948,168.45312299998477,151.32088800007477,5488.934621999855,5489.176178999944,,
integer_join3,duckdb,[sync],1774375925673,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,3864,5,776.6976847489506,1.2875022285192297,1.1159769999794662,0.6398379088111685,9.017302999971434,0.9597389999544248,4974.908610998304,5000.1052830033,,
integer_join3,duckdb,[sync],1774375925673,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,326,5,64.78742212486303,15.435094763806584,15.86809300002642,2.1165739202221774,18.71689000003971,1.9571190000278875,5031.840893000946,5033.455394001561,,
integer_join3,duckdb,[sync],1774375925674,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,277,5,54.95226472926868,18.19761214440685,18.18615199998021,1.1961625874283472,29.966148999985307,16.88259699998889,5040.738564000698,5042.2248349998845,,
integer_join3,duckdb,[sync],1774375925674,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,894,5,178.70468810480946,5.595824097314697,5.5881930000614375,0.7588693683582561,24.968557999935,5.136379000032321,5002.6667429993395,5007.03106500092,,
csv_sum,arquero,[],1774376154097,"[1000.0, 10.0]",arquero_csv_sum_1000,19485,6,3282.5102465556706,0.30464489822973057,0.2895570000400767,0.10048438536686692,9.133257000008598,0.26204699999652803,5936.0058420063,5995.380858993274,,
csv_sum,arquero,[],1774376154097,"[10000.0, 100.0]",arquero_csv_sum_10000,2166,5,433.55442779659376,2.306515481994246,2.2877510000253096,0.5943862241080751,23.04696100007277,2.1103120000334457,4995.912533999537,5003.558943996322,,
csv_sum,arquero,[],1774376154097,"[100000.0, 1000.0]",arquero_csv_sum_100000,196,5,38.799336425323496,25.773636668366358,25.57302599994,2.493430072985567,46.32706899999175,23.556354000000283,5051.632786999806,5052.879886000883,,
csv_sum,arquero,[],1774376154097,"[1000000.0, 10000.0]",arquero_csv_sum_1000000,20,5,3.816021553671081,262.053027200012,257.55173299997114,14.579381580303718,302.3539710000623,244.86220200010575,5241.06054400024,5241.312479000189,,
csv_sum,duckdb,[sync],1774376154097,"[1000.0, 10.0]",duckdb_sync_csv_sum_1000,1073,5,214.3975976905208,4.664231366265039,4.3051209999248385,2.5729065594911047,80.97706000017934,3.7974599997978657,5004.720256002387,5013.478413998149,,
csv_sum,duckdb,[sync],1774376154097,"[10000.0, 100.0]",duckdb_sync_csv_sum_10000,666,5,132.88601333982962,7.525246448944919,7.4657990001142025,0.3849510330795407,10.203776000067592,7.077716000145301,5011.814134997316,5015.445324999047,,
csv_sum,duckdb,[sync],1774376154097,"[100000.0, 1000.0]",duckdb_sync_csv_sum_100000,210,5,41.46860370456499,24.114629157140318,23.92893599998206,0.7193686582809004,26.70006199995987,23.06593000004068,5064.072122999467,5065.1379089993425,,
csv_sum,duckdb,[sync],1774376154097,"[1000000.0, 10000.0]",duckdb_sync_csv_sum_1000000,35,5,6.597248635891099,151.57834048571198,150.36831900011748,3.598173633764382,166.27781100012362,148.0944090001285,5305.241916999919,5305.480781999882,,
tpch,duckdb,[sync],1774376865719,"[0.25, 1.0]",duckdb_sync_tpch_025_q1,50,5,9.65430955874546,103.58068527998869,102.01686099986546,4.378229801714811,128.8019590000622,100.56662399997003,5179.034263999434,5180.240724000381,,
tpch,duckdb,[sync],1774376865719,"[0.25, 2.0]",duckdb_sync_tpch_025_q2,490,5,97.57356598981154,10.24867739387959,9.745208000065759,1.5027201448613106,20.828606999944896,9.096779000014067,5021.851923000999,5025.8506930004805,,
tpch,duckdb,[sync],1774376865719,"[0.25, 3.0]",duckdb_sync_tpch_025_q3,233,5,45.93950423578371,21.767757763939233,21.47787500009872,1.2418905897333115,33.5952769999858,21.03405399993062,5071.887558997842,5073.971338000847,,
tpch,duckdb,[sync],1774376865719,"[0.25, 4.0]",duckdb_sync_tpch_025_q4,194,5,38.391979668777026,26.04710693815219,25.860162999946624,0.7861314008002934,33.52700400003232,25.521437000017613,5053.138746001525,5054.707749000052,,
tpch,duckdb,[sync],1774376865719,"[0.25, 5.0]",duckdb_sync_tpch_025_q5,210,5,41.64773535802027,24.01090939047724,23.864403000101447,0.6452762560462223,29.05288999993354,23.486935999942943,5042.290972000221,5043.821332999971,,
tpch,duckdb,[sync],1774376865719,"[0.25, 6.0]",duckdb_sync_tpch_025_q6,419,5,83.41274214773264,11.988576016706128,11.839385000057518,0.6359633357042127,17.885316000087187,11.559999000048265,5023.2133509998675,5025.84627400036,,
tpch,duckdb,[sync],1774376865719,"[0.25, 7.0]",duckdb_sync_tpch_025_q7,192,5,37.99881206096096,26.316612171867746,26.172278000041842,0.5888149722067684,30.931920000119135,25.77925999998115,5052.789536998607,5054.179425000446,,
tpch,duckdb,[sync],1774376865719,"[0.25, 8.0]",duckdb_sync_tpch_025_q8,150,5,29.54879755001276,33.842324659995114,33.720927000045776,0.8001939298864967,40.15810599992983,33.04404800012708,5076.348698999267,5077.520539996913,,
tpch,duckdb,[sync],1774376865719,"[0.25, 9.0]",duckdb_sync_tpch_025_q9,90,5,17.67204362116798,56.586551133349225,56.36096499999985,0.7577113839396051,59.358656000113115,55.62187900021672,5092.7896020014305,5093.801046999404,,
tpch,duckdb,[sync],1774376865719,"[0.25, 10.0]",duckdb_sync_tpch_025_q10,90,5,17.798961280539864,56.18305384445832,56.046743999933824,0.6354448515592834,60.82738499995321,55.64031199994497,5056.474846001249,5057.458389000269,,
tpch,duckdb,[sync],1774376865719,"[0.25, 11.0]",duckdb_sync_tpch_025_q11,1060,5,211.56121995669625,4.726764197165656,4.621195000130683,0.5016412536880915,11.497311000013724,4.533333000028506,5010.370048995595,5016.253626001766,,
tpch,duckdb,[sync],1774376865719,"[0.25, 12.0]",duckdb_sync_tpch_025_q12,105,5,20.33899961753405,49.16662661903538,48.979893000097945,0.7068368779582452,54.36642799992114,48.58023299998604,5162.495794998715,5165.510489001172,,
tpch,duckdb,[sync],1774376865719,"[0.25, 13.0]",duckdb_sync_tpch_025_q13,80,5,15.118753668471243,66.14301826250448,66.04625199991278,0.6773535617014605,71.52455299999565,65.6932149999775,5291.441461000359,5292.144402999664,,
tpch,duckdb,[sync],1774376865719,"[0.25, 14.0]",duckdb_sync_tpch_025_q14,348,5,69.05673246736666,14.480847330454834,14.389985000016168,0.3468600394443007,18.213904000120237,14.220312000019476,5039.334870998282,5041.401924001286,,
tpch,duckdb,[sync],1774376865719,"[0.25, 15.0]",duckdb_sync_tpch_025_q15,437,5,87.1592975197175,11.473245292893468,11.38971700007096,0.38315306410903655,16.227379000047222,11.14927599998191,5013.808192994446,5016.040042000124,,
tpch,duckdb,[sync],1774376865719,"[0.25, 16.0]",duckdb_sync_tpch_025_q16,301,5,59.85745623723544,16.706356448504263,16.5136909999419,0.8238876199213027,23.895983000053093,16.330385999986902,5028.613290999783,5030.197175001493,,
tpch,duckdb,[sync],1774376865719,"[0.25, 17.0]",duckdb_sync_tpch_025_q17,335,5,66.45904664756507,15.046860441785139,14.984332000138238,0.21753878767427604,17.798858999973163,14.87758499989286,5040.6982479980215,5042.384932996472,,
tpch,duckdb,[sync],1774376865719,"[0.25, 18.0]",duckdb_sync_tpch_025_q18,94,5,18.16934917952366,55.03774461701532,54.829045000020415,0.6923744330252533,58.934893999947235,54.48927600006573,5173.54799399944,5174.407095999923,,
tpch,duckdb,[sync],1774376865719,"[0.25, 19.0]",duckdb_sync_tpch_025_q19,68,5,13.01005241827281,76.86364111765494,76.74476599995978,0.6791574121246676,81.34508399991319,76.16543400008231,5226.727596000535,5227.262674999656,,
tpch,duckdb,[sync],1774376865719,"[0.25, 20.0]",duckdb_sync_tpch_025_q20,251,5,49.693710302173635,20.123271011950568,19.829001999925822,1.338894451828689,32.013282999861985,19.53870499995537,5050.941023999592,5055.667455001036,,
tpch,duckdb,[sync],1774376865719,"[0.25, 21.0]",duckdb_sync_tpch_025_q21,65,5,12.674933867583327,78.89587515383744,78.75368500011973,0.5987630584123547,81.73208099999465,78.05143500003032,5128.2318849994335,5128.794652999612,,
tpch,duckdb,[sync],1774376865719,"[0.25, 22.0]",duckdb_sync_tpch_025_q22,508,5,100.99185329710501,9.901788781498334,9.824953000061214,0.4250596939860516,15.378144999966025,9.721843000035733,5030.108701001154,5032.341479996918,,
tpch,lovefield,[],1774376790072,"[0.1, 1.0]",lovefield_tpch_01_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 3.0]",lovefield_tpch_01_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 4.0]",lovefield_tpch_01_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 5.0]",lovefield_tpch_01_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 6.0]",lovefield_tpch_01_q6,32,5,5.778319591947045,173.06069421872235,159.94587799999863,47.54313647564264,370.6658340001013,151.70013500005007,5537.942214999115,5538.866105999332,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774376790072,"[0.1, 7.0]",lovefield_tpch_01_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 8.0]",lovefield_tpch_01_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 9.0]",lovefield_tpch_01_q9,2,2,0.24660387342588241,4055.0863459999673,4430.08849200001,375.00214600004256,4430.08849200001,3680.0841999999247,8110.172691999935,8110.207907999866,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1774376790072,"[0.1, 10.0]",lovefield_tpch_01_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 12.0]",lovefield_tpch_01_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_01_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 13.0]",lovefield_tpch_01_q13,8,4,1.262696655373978,791.9558476250386,786.4976780000143,15.64484977276658,832.4048959999345,781.7525200000964,6335.646781000309,6335.776672000531,"",
tpch,lovefield,[],1774376790072,"[0.1, 14.0]",lovefield_tpch_01_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_01_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1774376790072,"[0.1, 16.0]",lovefield_tpch_01_q16,32,5,5.850829817699274,170.91592665623466,155.4806559998542,73.90921722662839,572.5191220000852,136.3933759999927,5469.309652999509,5469.869334000163,"",
tpch,lovefield,[],1774376790072,"[0.1, 19.0]",lovefield_tpch_01_q19,6,5,0.951804874897728,1050.6355098333054,1006.5717479998711,124.87167678809259,1328.3683009999804,970.9781120000407,6303.813058999833,6303.905699000228,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,duckdb,[sync],1774376475937,"[0.1, 1.0]",duckdb_sync_tpch_01_q1,119,5,23.36019219525357,42.80786697479247,41.7649940000847,3.1471549911907517,69.21627700002864,40.971667000092566,5094.1361700003035,5095.929277002113,,
tpch,duckdb,[sync],1774376475937,"[0.1, 2.0]",duckdb_sync_tpch_01_q2,626,5,124.70978819552901,8.018616777955936,7.6031479998491704,1.2606839953104854,17.516832999885082,7.131000000052154,5019.6541030004155,5023.940254000248,,
tpch,duckdb,[sync],1774376475937,"[0.1, 3.0]",duckdb_sync_tpch_01_q3,577,5,114.85654911677457,8.70651266897546,8.371547000017017,1.2927670265976685,19.243946000002325,7.838973000179976,5023.65780999884,5027.268655002583,,
tpch,duckdb,[sync],1774376475937,"[0.1, 4.0]",duckdb_sync_tpch_01_q4,416,5,82.7919788405935,12.07846477404998,11.924898999975994,0.6656918908634941,18.897992999991402,11.717001999961212,5024.641346004792,5026.90018799738,,
tpch,duckdb,[sync],1774376475937,"[0.1, 5.0]",duckdb_sync_tpch_01_q5,539,5,107.41949957245149,9.309296766231235,9.09649599995464,1.0393415715503427,21.713136000093073,8.949151000007987,5017.710956998635,5020.761745000258,,
tpch,duckdb,[sync],1774376475937,"[0.1, 6.0]",duckdb_sync_tpch_01_q6,983,5,196.234571274959,5.095942032552586,5.016868999926373,0.35225466299043584,8.90746399993077,4.855081000132486,5009.311017999193,5014.135442000814,,
tpch,duckdb,[sync],1774376475937,"[0.1, 7.0]",duckdb_sync_tpch_01_q7,364,5,72.5263790914158,13.788086659331924,13.668517000041902,0.6874844233414343,20.3173990000505,12.965429999865592,5018.86354399682,5021.095586999087,,
tpch,duckdb,[sync],1774376475937,"[0.1, 8.0]",duckdb_sync_tpch_01_q8,394,5,78.46836083322698,12.743989926402996,12.606622999999672,0.6751245841954459,20.176169000100344,11.350738000124693,5021.13203100278,5023.121326997178,,
tpch,duckdb,[sync],1774376475937,"[0.1, 9.0]",duckdb_sync_tpch_01_q9,222,5,44.01189861520879,22.72112840990775,22.38223100011237,1.2322481837880643,34.89342699991539,21.998793000122532,5044.090506999521,5045.626721999841,,
tpch,duckdb,[sync],1774376475937,"[0.1, 10.0]",duckdb_sync_tpch_01_q10,164,5,32.179226733491156,31.075948725617774,30.81673700013198,1.5167323043888532,43.06163499993272,29.26682600006461,5096.455591001315,5097.987438001437,,
tpch,duckdb,[sync],1774376475937,"[0.1, 11.0]",duckdb_sync_tpch_01_q11,1379,5,275.5881881549732,3.628602541694073,3.553986999904737,0.4248793390077223,9.963542999932542,3.470964000094682,5003.842904996127,5010.477087994106,,
tpch,duckdb,[sync],1774376475937,"[0.1, 12.0]",duckdb_sync_tpch_01_q12,238,5,46.91907323984959,21.313293953783255,21.189173999940977,0.4934074239900442,25.499807999935,20.80544100003317,5072.563961000415,5074.232017999282,,
tpch,duckdb,[sync],1774376475937,"[0.1, 13.0]",duckdb_sync_tpch_01_q13,184,5,36.40289565639373,27.470342179341493,27.38501500012353,0.37371241021385776,30.665459000039846,27.19907099986449,5054.542960998835,5055.64126400114,,
tpch,duckdb,[sync],1774376475938,"[0.1, 14.0]",duckdb_sync_tpch_01_q14,778,5,155.09583762231495,6.447626289205594,6.406081999884918,0.25715422908476593,10.328446000115946,6.318168999860063,5016.2532530019525,5019.74475700059,,
tpch,duckdb,[sync],1774376475938,"[0.1, 15.0]",duckdb_sync_tpch_01_q15,884,5,176.4913073846669,5.666001429863493,5.63359500002116,0.2061529071210862,9.831600999925286,5.563364000059664,5008.745263999328,5012.780465001473,,
tpch,duckdb,[sync],1774376475938,"[0.1, 16.0]",duckdb_sync_tpch_01_q16,598,5,119.09568695554385,8.396609697320786,8.297763000009581,0.5437110635931737,15.15893999999389,8.178330999799073,5021.1725989978295,5023.991004003445,,
tpch,duckdb,[sync],1774376475938,"[0.1, 17.0]",duckdb_sync_tpch_01_q17,647,5,128.7593097695539,7.76642870942492,7.728690999792889,0.2749744282061143,13.977539000101388,7.610999000025913,5024.879374997923,5027.814155000495,,
tpch,duckdb,[sync],1774376475938,"[0.1, 18.0]",duckdb_sync_tpch_01_q18,264,5,52.42826480178826,19.07368103408777,18.978366000112146,0.4923522192389852,24.952305999817327,18.58497800002806,5035.451792999171,5037.165176999755,,
tpch,duckdb,[sync],1774376475938,"[0.1, 19.0]",duckdb_sync_tpch_01_q19,159,5,31.05033217542855,32.205774622641314,32.04336000001058,0.7161534943154422,37.72937300009653,31.606320000020787,5120.718164999969,5121.784426998114,,
tpch,duckdb,[sync],1774376475938,"[0.1, 20.0]",duckdb_sync_tpch_01_q20,480,5,95.72765371469946,10.446302204171177,10.38333799992688,0.41078019863128207,15.892579999985173,10.115692000137642,5014.225058002165,5016.684439998819,,
tpch,duckdb,[sync],1774376475938,"[0.1, 21.0]",duckdb_sync_tpch_01_q21,143,5,28.335532130015658,35.29137887411353,35.089013000018895,1.0647835505362941,41.86628600000404,34.03588999994099,5046.667178998236,5047.774922999321,,
tpch,duckdb,[sync],1774376475938,"[0.1, 22.0]",duckdb_sync_tpch_01_q22,887,5,177.10684516965847,5.64630914769023,5.521525999996811,0.3854065607765206,11.937990000005811,5.386464999988675,5008.276214001235,5012.992858004058,,
integer_join2,lovefield,[],1774375832299,"[1000.0, 10000.0, 10.0, 100.0]",lovefield_integer_join2_1000_10000_100_10,2982,5,597.9029175925466,1.672512326961868,1.6304129998898134,0.4714038509220836,20.271898999926634,1.2894389999564737,4987.43175900029,5003.817297998234,,
integer_join2,lovefield,[],1774375832299,"[10000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_10000_100000_100_10,209,5,41.391940354109614,24.159292641150962,23.095552999991924,4.752740967489125,60.21619700000156,21.25553600001149,5049.292162000551,5051.355573000503,,
integer_join2,lovefield,[],1774375832299,"[100000.0, 100000.0, 10.0, 100.0]",lovefield_integer_join2_100000_100000_100_10,109,5,21.169733385134712,47.237250550457816,45.41315100004431,9.464577307240804,92.1202499999199,35.90890599996783,5148.860309999902,5150.2777820003685,,
